firm_id,active_sectors,max_sector,max_concentration,entropy
firm_000641,33,14,0.041534517,3.485206
firm_000642,33,26,0.044544686,3.4750495
firm_000643,33,8,0.04199655,3.4816363
firm_000644,33,32,0.044921067,3.469268
firm_000645,33,8,0.04653107,3.4713366
firm_000646,33,26,0.039175097,3.4853296
firm_000647,33,5,0.0399663,3.4738915
firm_000648,33,14,0.037855092,3.4826849
firm_000649,33,26,0.040919326,3.4797766
firm_000650,33,19,0.043576516,3.471069
firm_000651,33,7,0.044085823,3.4705348
firm_000652,33,8,0.045624796,3.4818711
firm_000653,33,24,0.046365425,3.4779537
firm_000654,33,12,0.038586207,3.481131
firm_000655,33,25,0.04077434,3.4873917
firm_000656,33,14,0.0461004,3.4799461
firm_000657,33,8,0.04731866,3.481186
firm_000658,33,26,0.048104227,3.476677
firm_000659,33,10,0.039467704,3.48618
firm_000660,33,26,0.040661264,3.484695
firm_000661,33,8,0.040509876,3.4739954
firm_000662,33,21,0.039641216,3.4870176
firm_000663,33,26,0.038879134,3.4850614
firm_000664,33,8,0.040948294,3.477352
firm_000665,33,8,0.039967086,3.4773364
firm_000666,33,26,0.03877589,3.4885075
firm_000667,33,26,0.048319556,3.478589
firm_000668,33,17,0.037963156,3.479958
firm_000669,33,12,0.044885177,3.4828422
firm_000670,33,26,0.040826708,3.4842029
firm_000671,33,26,0.04094547,3.4862492
firm_000672,33,22,0.039347738,3.4799469
firm_000673,33,14,0.04042319,3.4819598
firm_000674,33,25,0.044837918,3.4774427
firm_000675,33,20,0.037693884,3.48659
firm_000676,33,20,0.03784781,3.4857848
firm_000677,33,26,0.04403389,3.4733787
firm_000678,33,8,0.042714268,3.4845634
firm_000679,33,23,0.03846189,3.4863117
firm_000680,33,26,0.04781183,3.4643443
firm_000681,33,20,0.039070584,3.4885511
firm_000682,33,19,0.04247817,3.4699373
firm_000683,33,26,0.04311022,3.474912
firm_000684,33,24,0.039661575,3.4849567
firm_000685,33,12,0.04236539,3.4871097
firm_000686,33,20,0.042404458,3.468577
firm_000687,33,8,0.039508786,3.485679
firm_000688,33,26,0.041342612,3.479857
firm_000689,33,31,0.043002795,3.461757
firm_000690,33,26,0.042493206,3.4860342
firm_000691,33,8,0.04176288,3.482659
firm_000692,33,1,0.04148212,3.4757686
firm_000693,33,26,0.044074733,3.4856284
firm_000694,33,14,0.042991206,3.478265
firm_000695,33,26,0.039803654,3.4867089
firm_000696,33,10,0.0388901,3.4854074
firm_000697,33,29,0.042263843,3.4830563
firm_000698,33,8,0.041139156,3.4796562
firm_000699,33,8,0.042176403,3.4840395
firm_000700,33,26,0.041329026,3.4857934
firm_000701,33,14,0.038198426,3.4819667
firm_000702,33,26,0.040356643,3.4799092
firm_000703,33,14,0.04123778,3.4819248
firm_000704,33,28,0.039417066,3.4820652
firm_000705,33,10,0.045379844,3.474224
firm_000706,33,7,0.042813703,3.4732602
firm_000707,33,0,0.03845995,3.4818988
firm_000708,33,26,0.039790507,3.4856048
firm_000709,33,16,0.041801207,3.4695818
firm_000710,33,8,0.03980471,3.4776578
firm_000711,33,12,0.045607764,3.4709396
firm_000712,33,7,0.04517598,3.4733078
firm_000713,33,0,0.04284855,3.474463
firm_000714,33,24,0.04490608,3.4833207
firm_000715,33,26,0.041215733,3.4857519
firm_000716,33,8,0.04670509,3.472681
firm_000717,33,26,0.041636314,3.4756963
firm_000718,33,26,0.04421608,3.475522
firm_000719,33,18,0.042222295,3.4670768
firm_000720,33,12,0.041548897,3.4741619
firm_000721,33,8,0.036278926,3.4909165
firm_000722,33,26,0.040866587,3.4817734
firm_000723,33,8,0.04089827,3.482109
firm_000724,33,8,0.041098207,3.4845455
firm_000725,33,29,0.037734814,3.4895308
firm_000726,33,26,0.04486518,3.472757
firm_000727,33,12,0.04099565,3.476668
firm_000728,33,26,0.04355308,3.4798062
firm_000729,33,26,0.038236007,3.4828382
firm_000730,33,26,0.04174054,3.4834514
firm_000731,33,15,0.04299088,3.4811513
firm_000732,33,8,0.03902223,3.485765
firm_000733,33,13,0.038718663,3.4749072
firm_000734,33,26,0.041036356,3.4841807
firm_000735,33,27,0.043647382,3.4695625
firm_000736,33,30,0.03755951,3.4846363
firm_000737,33,26,0.04233549,3.480728
firm_000738,33,8,0.04130435,3.4861636
firm_000739,33,8,0.040438596,3.4745774
firm_000740,33,14,0.041021217,3.477828
firm_000741,33,8,0.0434486,3.4819677
firm_000742,33,26,0.044153765,3.4655077
firm_000743,33,8,0.04120139,3.484094
firm_000744,33,20,0.037871595,3.4853053
firm_000745,33,14,0.047156315,3.4732342
firm_000746,33,26,0.039824344,3.4820373
firm_000747,33,8,0.03935747,3.4835908
firm_000748,33,8,0.041831642,3.482555
firm_000749,33,26,0.042558055,3.4786334
firm_000750,33,26,0.045230217,3.4760234
firm_000751,33,12,0.045862574,3.468871
firm_000752,33,20,0.046541035,3.475869
firm_000753,33,26,0.044043306,3.4767177
firm_000754,33,26,0.039196298,3.486671
firm_000755,33,8,0.044184033,3.4768193
firm_000756,33,13,0.037854537,3.4893537
firm_000757,33,20,0.04246854,3.4797587
firm_000758,33,8,0.03905977,3.4838266
firm_000759,33,12,0.039397456,3.4853337
firm_000760,33,24,0.038410325,3.4879029
firm_000761,33,7,0.04290256,3.4760747
firm_000762,33,30,0.039761744,3.4820023
firm_000763,33,0,0.04147101,3.4814756
firm_000764,33,14,0.041060127,3.484397
firm_000765,33,26,0.04578107,3.4718883
firm_000766,33,8,0.041234266,3.4787023
firm_000767,33,8,0.039380156,3.4875553
firm_000768,33,27,0.038413882,3.4847434
firm_000769,33,26,0.04113134,3.4841
firm_000770,33,8,0.040089894,3.4845774
firm_000771,33,29,0.04079671,3.4814925
firm_000772,33,14,0.046412397,3.4756649
firm_000773,33,26,0.04306599,3.4813855
firm_000774,33,10,0.04579345,3.470407
firm_000775,33,8,0.039111227,3.4885285
firm_000776,33,10,0.03947322,3.4850688
firm_000777,33,29,0.039439656,3.483789
firm_000778,33,8,0.044138502,3.4729617
firm_000779,33,29,0.038456738,3.4823227
firm_000780,33,21,0.04071712,3.4807758
firm_000781,33,24,0.04016807,3.48603
firm_000782,33,26,0.043548815,3.482147
firm_000783,33,26,0.04263745,3.4799523
firm_000784,33,26,0.03829864,3.4851532
firm_000785,33,8,0.038292255,3.4877837
firm_000786,33,0,0.04079036,3.480696
firm_000787,33,25,0.04035246,3.4837847
firm_000788,33,20,0.039363377,3.4808545
firm_000789,33,8,0.04313513,3.4804559
firm_000790,33,20,0.040354393,3.4818332
firm_000791,33,8,0.038300637,3.4840403
firm_000792,33,30,0.046448007,3.4634628
firm_000793,33,20,0.04028144,3.4818957
firm_000794,33,14,0.03854763,3.483298
firm_000795,33,27,0.043564793,3.4688058
firm_000796,33,25,0.043353904,3.470193
firm_000797,33,2,0.043483417,3.4790254
firm_000798,33,26,0.039394516,3.4831967
firm_000799,33,26,0.038235478,3.484762
firm_000800,33,8,0.047798064,3.4795253
firm_000801,33,2,0.04764239,3.4650779
firm_000802,33,8,0.043952696,3.4830577
firm_000803,33,8,0.039526194,3.4811184
firm_000804,33,25,0.04141002,3.479693
firm_000805,33,20,0.040176634,3.4819422
firm_000806,33,26,0.042390406,3.481683
firm_000807,33,15,0.038136873,3.4855587
firm_000808,33,32,0.041139096,3.4772592
firm_000809,33,20,0.040503524,3.4828305
firm_000810,33,10,0.044491418,3.472113
firm_000811,33,26,0.045858532,3.4783523
firm_000812,33,24,0.04302367,3.4715486
firm_000813,33,10,0.039772727,3.4842725
firm_000814,33,8,0.04988292,3.4693136
firm_000815,33,26,0.042049732,3.481697
firm_000816,33,10,0.045870095,3.4741342
firm_000817,33,8,0.044433426,3.467079
firm_000818,33,24,0.04477904,3.4702764
firm_000819,33,8,0.04216394,3.4830692
firm_000820,33,8,0.0395152,3.4763017
firm_000821,33,8,0.040534258,3.4851058
firm_000822,33,30,0.04519109,3.4728508
firm_000823,33,8,0.040242698,3.4819527
firm_000824,33,27,0.04450093,3.4755762
firm_000825,33,10,0.041303303,3.4833083
firm_000826,33,8,0.04107803,3.4855595
firm_000827,33,25,0.045915004,3.4552784
firm_000828,33,21,0.039128393,3.4810963
firm_000829,33,26,0.03998629,3.4870918
firm_000830,33,26,0.041111555,3.4833734
firm_000831,33,15,0.039597448,3.4855263
firm_000832,33,29,0.03794287,3.4879475
firm_000833,33,8,0.0431945,3.4784107
firm_000834,33,24,0.04159056,3.4874275
firm_000835,33,26,0.03966866,3.4851632
firm_000836,33,29,0.04289286,3.4767046
firm_000837,33,26,0.0444579,3.4818041
firm_000838,33,26,0.04319655,3.4750054
firm_000839,33,8,0.039348256,3.4805992
firm_000840,33,25,0.0440095,3.4793336
firm_000841,33,8,0.043433376,3.4786656
firm_000842,33,7,0.044652086,3.456795
firm_000843,33,26,0.03941809,3.479835
firm_000844,33,12,0.041577537,3.4855292
firm_000845,33,10,0.040454976,3.483297
firm_000846,33,8,0.043583874,3.4808054
firm_000847,33,29,0.0397128,3.4862716
firm_000848,33,26,0.043046188,3.4763396
firm_000849,33,26,0.04259413,3.477822
firm_000850,33,26,0.041646197,3.4771202
firm_000851,33,8,0.043997075,3.4816978
firm_000852,33,26,0.04244414,3.4846656
firm_000853,33,13,0.03989863,3.4873059
firm_000854,33,8,0.04575446,3.464546
firm_000855,33,10,0.0443148,3.4697702
firm_000856,33,25,0.038157124,3.4826226
firm_000857,33,25,0.04490054,3.47582
firm_000858,33,26,0.04267797,3.4821153
firm_000859,33,26,0.037970543,3.4838383
firm_000860,33,8,0.04091279,3.4854639
firm_000861,33,26,0.04126141,3.480364
firm_000862,33,24,0.04487792,3.4753292
firm_000863,33,8,0.040845003,3.4868553
firm_000864,33,0,0.04750575,3.472861
firm_000865,33,0,0.04072826,3.4788613
firm_000866,33,26,0.0421283,3.478668
firm_000867,33,15,0.041640505,3.4817219
firm_000868,33,29,0.041779228,3.482041
firm_000869,33,8,0.039347567,3.4825442
firm_000870,33,12,0.038702603,3.4841523
firm_000871,33,26,0.04205085,3.479269
firm_000872,33,26,0.03982268,3.4848948
firm_000873,33,10,0.040652607,3.485974
firm_000874,33,20,0.04285628,3.477397
firm_000875,33,14,0.039006826,3.48418
firm_000876,33,14,0.041797027,3.4828124
firm_000877,33,8,0.039463945,3.4824843
firm_000878,33,20,0.037368782,3.4858427
firm_000879,33,26,0.040237047,3.4867086
firm_000880,33,13,0.042344995,3.4806774
firm_000881,33,12,0.04031011,3.4836907
firm_000882,33,8,0.04008817,3.4841995
firm_000883,33,26,0.04430123,3.4822025
firm_000884,33,2,0.042985447,3.4775524
firm_000885,33,14,0.042926766,3.4850595
firm_000886,33,24,0.03836032,3.4825087
firm_000887,33,7,0.03960077,3.4831123
firm_000888,33,29,0.042165846,3.4758782
firm_000889,33,14,0.044849265,3.4698815
firm_000890,33,29,0.041262574,3.484031
firm_000891,33,8,0.03893026,3.4868062
firm_000892,33,30,0.046174,3.4773176
firm_000893,33,14,0.03845428,3.4866624
firm_000894,33,8,0.04141424,3.4816153
firm_000895,33,26,0.044820987,3.4781933
firm_000896,33,8,0.042243473,3.4818048
firm_000897,33,12,0.04192832,3.486025
firm_000898,33,0,0.041346196,3.4850237
firm_000899,33,12,0.041027024,3.4848247
firm_000900,33,29,0.04073375,3.4856222
firm_000901,33,8,0.042316623,3.4813423
firm_000902,33,26,0.039922845,3.4810162
firm_000903,33,14,0.04538309,3.4817579
firm_000904,33,8,0.04539374,3.4679325
firm_000905,33,12,0.038949464,3.4854367
firm_000906,33,32,0.042743467,3.4824066
firm_000907,33,26,0.03767946,3.4905415
firm_000908,33,32,0.037875462,3.4832249
firm_000909,33,26,0.040019136,3.4842365
firm_000910,33,26,0.045260105,3.478364
firm_000911,33,10,0.038320467,3.4865232
firm_000912,33,25,0.044815693,3.459792
firm_000913,33,26,0.043849744,3.4793131
firm_000914,33,26,0.0441785,3.4841464
firm_000915,33,8,0.039798915,3.4862318
firm_000916,33,8,0.039119698,3.484826
firm_000917,33,26,0.041261844,3.477793
firm_000918,33,21,0.0416407,3.4705973
firm_000919,33,8,0.04045178,3.4876459
firm_000920,33,8,0.04287866,3.4771285
firm_000921,33,26,0.041568156,3.4827647
firm_000922,33,26,0.04536386,3.4783702
firm_000923,33,4,0.04187782,3.481693
firm_000924,33,14,0.04102599,3.477733
firm_000925,33,24,0.042130828,3.4857757
firm_000926,33,12,0.04160695,3.47096
firm_000927,33,26,0.040036056,3.4818282
firm_000928,33,30,0.04571226,3.4637365
firm_000929,33,30,0.04478447,3.4704263
firm_000930,33,8,0.040740974,3.4853811
firm_000931,33,8,0.044764362,3.4783995
firm_000932,33,26,0.04076782,3.4816585
firm_000933,33,17,0.0437292,3.4763699
firm_000934,33,26,0.038240887,3.4873638
firm_000935,33,28,0.038719475,3.4826708
firm_000936,33,8,0.0425943,3.4832804
firm_000937,33,27,0.042470574,3.4781563
firm_000938,33,26,0.040784154,3.481172
firm_000939,33,26,0.041824266,3.4830432
firm_000940,33,25,0.04307934,3.4828444
firm_000941,33,31,0.039252073,3.4814854
firm_000942,33,26,0.044070832,3.4815006
firm_000943,33,25,0.043865565,3.4746425
firm_000944,33,32,0.043198537,3.477382
firm_000945,33,8,0.042830978,3.4846654
firm_000946,33,26,0.042570185,3.475009
firm_000947,33,24,0.052197535,3.4692473
firm_000948,33,18,0.040308274,3.4788175
firm_000949,33,14,0.040023167,3.4827778
firm_000950,33,12,0.04291652,3.479578
firm_000951,33,24,0.040119313,3.487244
firm_000952,33,8,0.04074793,3.4797614
firm_000953,33,14,0.03983811,3.4859958
firm_000954,33,16,0.03796902,3.4867454
firm_000955,33,14,0.04086473,3.4826045
firm_000956,33,26,0.044757433,3.4763882
firm_000957,33,14,0.038830884,3.482345
firm_000958,33,24,0.04001422,3.4828002
firm_000959,33,29,0.045638885,3.4798117
firm_000960,33,29,0.037993714,3.488503
firm_000961,33,26,0.0429525,3.4744718
firm_000962,33,26,0.039799646,3.4821434
firm_000963,33,30,0.04076811,3.4835913
firm_000964,33,14,0.041442573,3.4836016
firm_000965,33,8,0.04092523,3.4815955
firm_000966,33,24,0.04133576,3.4845433
firm_000967,33,26,0.040674686,3.4820323
firm_000968,33,29,0.04060097,3.480863
firm_000969,33,26,0.042929206,3.4878178
firm_000970,33,8,0.043432012,3.484085
firm_000971,33,25,0.04387939,3.4812655
firm_000972,33,14,0.04827786,3.4724836
firm_000973,33,26,0.041125316,3.4820929
firm_000974,33,24,0.040506434,3.485032
firm_000975,33,12,0.039384745,3.484081
firm_000976,33,24,0.043931995,3.4774897
firm_000977,33,26,0.03944494,3.4859426
firm_000978,33,26,0.040646646,3.4824138
firm_000979,33,14,0.039117042,3.4849334
firm_000980,33,8,0.03859543,3.4829557
firm_000981,33,26,0.04331898,3.4832237
firm_000982,33,14,0.040888432,3.47405
firm_000983,33,30,0.04621662,3.47887
firm_000984,33,28,0.04726034,3.4686494
firm_000985,33,7,0.04141349,3.4811213
firm_000986,33,14,0.041859258,3.4818196
firm_000987,33,8,0.04074599,3.4801748
firm_000988,33,8,0.039967272,3.4803188
firm_000989,33,24,0.043031454,3.4708807
firm_000990,33,26,0.042640712,3.4808462
firm_000991,33,20,0.046125133,3.4815981
firm_000992,33,24,0.044651605,3.4716103
firm_000993,33,26,0.041942783,3.4765337
firm_000994,33,32,0.044684265,3.4718819
firm_000995,33,10,0.038506515,3.4873524
firm_000996,33,20,0.04339084,3.475797
firm_000997,33,26,0.04210981,3.47774
firm_000998,33,24,0.03988653,3.4840944
firm_000999,33,8,0.04012325,3.4740143
